KEY,en_US,en_GB,de_DE,es_ES,es_MX,fr_CA,fr_FR,lt_LT,nl_NL,pl_PL,pt_BR,zh_CN
1000000002260,Employee Delegation details deleted successfully,,,,,Les détails de la délégation des employés ont bien été supprimés,,,,,,
1000000002261,Added delegation successfully,,,,,Délégation ajoutée avec succès,,,,,,
1000000002262,Could not add delegation,,,,,Impossible d&#39;ajouter la délégation,,,,,,
1000000002263,Enter a valid reason,,,,,Entrez une raison valide,,,,,,
1000000002264,Add delegates,,,,,Ajouter des délégués,,,,,,
1000000002265,Select a valid delegatee function,,,,,Sélectionnez une fonction de délégué valide,,,,,,
1000000002266,Select a valid delegatee entity type,,,,,Sélectionnez un type d&#39;entité délégataire valide,,,,,,
1000000002267,Select a valid delegatee entity name,,,,,Sélectionnez un nom d&#39;entité délégataire valide,,,,,,
1000000002268,Unit Id,,,,,Identifiant de l&#39;unité,,,,,,
1000000002269,Duplicate functions in the request ,,,,,Fonctions en double dans la demande,,,,,,
1000000002270,Failed,,,,,Échoué,,,,,,
1000000002271,There is no delegation record,,,,,Il n&#39;y a pas d&#39;enregistrement de délégation,,,,,,
1000000002272,There is no delegation record for your search,,,,,Il n&#39;y a pas d&#39;enregistrement de délégation pour votre recherche,,,,,,
1000000002273,Search by Associate Name,,,,,Recherche par nom d&#39;associé,,,,,,
1000000002274,Added reporting hierarchy successfully,,,,,Ajout d&#39;une hiérarchie de rapports réussie,,,,,,
1000000002275,Could not add reporting hierarchy,,,,,Impossible d&#39;ajouter la hiérarchie de rapports,,,,,,
1000000002276,Edited reporting hierarchy successfully,,,,,Succès de la hiérarchie des rapports modifiés,,,,,,
1000000002277,Could not edit reporting hierarchy,,,,,Impossible de modifier la hiérarchie des rapports,,,,,,
1000000002278,Save?,,,,,Sauver?,,,,,,
1000000002279,Delete reporting hierarchy?,,,,,Supprimer la hiérarchie des rapports?,,,,,,
1000000002280,Employee hierarchy override deleted successfully,,,,,Suppression de la hiérarchie des employés supprimée avec succès,,,,,,
1000000002281,Could not delete reporting hierarchy,,,,,Impossible de supprimer la hiérarchie des rapports,,,,,,
1000000002282,Category should not be empty,,,,,La catégorie ne doit pas être vide,,,,,,
1000000002283,Select a valid category,,,,,Sélectionnez une catégorie valide,,,,,,
1000000002284,Select a valid manager entity type,,,,,Sélectionnez un type d&#39;entité gestionnaire valide,,,,,,
1000000002285,Select a valid manager entity name,,,,,Sélectionnez un nom d&#39;entité de gestionnaire valide,,,,,,
1000000002286,Reset to defaults?,,,,,Réinitialiser les paramètres par défaut?,,,,,,
1000000002287,Reporting hierarchy is not defined for the associate,,,,,La hiérarchie des rapports n&#39;est pas définie pour l&#39;associé,,,,,,
1000000002288,Rotation(s),,,,,Rotation (s),,,,,,
1000000002289,No template shifts to display,,,,,Aucun modèle ne change à afficher,,,,,,
1000000002290,Reports to,,,,,Rapports à,,,,,,
1000000002291,extra work,,,,,travail supplémentaire,,,,,,
1000000002292,Not available,,,,,Indisponible,,,,,,
1000000002293,Statistics,,,,,Statistiques,,,,,,
1000000002294,No Action Required,,,,,Aucune action nécessaire,,,,,,
1000000002295,Total Cost,,,,,Coût total,,,,,,
1000000002296,Unaccepted Punches,,,,,Poinçons non acceptés,,,,,,
1000000002297,Weekplan Schedule Details,,,,,Détails de l&#39;horaire du plan de semaine,,,,,,
1000000002298,Weekly Associate Details,,,,,Détails hebdomadaires des associés,,,,,,
1000000002299,Period Associate Details,,,,,Détails associés à la période,,,,,,
1000000002300,Print Weekplan Schedule,,,,,Imprimer le calendrier du plan de semaine,,,,,,
1000000002301,Print Period Associate Schedule,,,,,Imprimer le calendrier des associés de la période,,,,,,
1000000002302,Select a valid associate,,,,,Sélectionnez un associé valide,,,,,,
1000000002303,Select Associate,,,,,Sélectionner un associé,,,,,,
1000000002304,Daily Store Details,,,,,Détails quotidiens du magasin,,,,,,
1000000002305,Daily Store Details Grid,,,,,Grille des détails quotidiens du magasin,,,,,,
1000000002306,All delegated to will be cleared,,,,,Tous les délégués à seront effacés,,,,,,
1000000002307,Day Totals,,,,,Totaux par jour,,,,,,
1000000002308,Overlapping Punch. Enter different punch time.,,,,,Punch superposé. Entrez un temps de punch différent.,,,,,,
1000000002309,%@ is not part of any valid shift,,,,,% @ ne fait partie d&#39;aucun quart de travail valide,,,,,,
1000000002310,Cannot add %@ in the meal/break,,,,,Impossible d&#39;ajouter% @ pendant le repas / la pause,,,,,,
1000000002311,meal,,,,,repas,,,,,,
1000000002312,break,,,,,Pause,,,,,,
1000000002313,%@ should be earlier than %@,,,,,% @ doit être antérieur à% @,,,,,,
1000000002314,%@ should be later than %@,,,,,% @ doit être postérieur à% @,,,,,,
1000000002315,Delete Punch,,,,,Supprimer le poinçon,,,,,,
1000000002316,Delete Punch?,,,,,Supprimer Punch?,,,,,,
1000000002317,%@ should be later than other punches,,,,,% @ devrait être plus tard que les autres coups de poing,,,,,,
1000000002318,%@ should be earlier than other punches,,,,,% @ devrait être plus tôt que les autres coups de poing,,,,,,
1000000002319,Unavailable on all working days,,,,,Non disponible tous les jours ouvrables,,,,,,
1000000002320,Availability will be set as unavailable on all working days,,,,,La disponibilité sera définie comme indisponible tous les jours ouvrables,,,,,,
1000000002321,No eligible reason codes,,,,,Aucun code motif éligible,,,,,,
1000000002322,Invalid Period,,,,,Période non valide,,,,,,
1000000002323,Status as on,,,,,Statut comme activé,,,,,,
1000000002324,Error Processing Request,,,,,Erreur de traitement de la demande,,,,,,
1000000002325,An error occurred while processing your request. Please try again later,,,,,Une erreur s&#39;est produite lors du traitement de votre demande. Veuillez réessayer plus tard,,,,,,
1000000002326,Select Native calendar,,,,,Sélectionnez Calendrier natif,,,,,,
1000000002327,Select Native Time Picker,,,,,Sélectionnez Native Time Picker,,,,,,
1000000002328,Select a location before proceeding,,,,,Sélectionnez un emplacement avant de continuer,,,,,,
1000000002329,No eligible associates,,,,,Aucun associé éligible,,,,,,
1000000002330,No eligible profiles,,,,,Aucun profil éligible,,,,,,
1000000002331,Broadcast message will be scrolling here.,,,,,Le message diffusé défilera ici.,,,,,,
1000000002332,Daily,,,,,du quotidien,,,,,,
1000000002333,To Do,,,,,Faire,,,,,,
1000000002334,Metrics,,,,,Métrique,,,,,,
1000000002335,Su,,,,,Su,,,,,,
1000000002336,Mo,,,,,Mo,,,,,,
1000000002337,Tu,,,,,Tu,,,,,,
1000000002338,We,,,,,nous,,,,,,
1000000002339,Th,,,,,Th,,,,,,
1000000002340,Fr,,,,,Fr,,,,,,
1000000002341,Sa,,,,,Sa,,,,,,
1000000002342,Schedule not published for week of %@,,,,,Horaire non publié pour la semaine de% @,,,,,,
1000000002343,Schedule not generated for week of %@,,,,,Calendrier non généré pour la semaine de% @,,,,,,
1000000002344,Schedule cannot be published for week of %@ as there are %d severe alerts present in the schedule,,,,,Le calendrier ne peut pas être publié pour la semaine de% @ car il y a% d alertes graves présentes dans le calendrier,,,,,,
1000000002345,Payroll not released for week of %@,,,,,Paie non libérée pour la semaine de% @,,,,,,
1000000002346,TO,,,,,À,,,,,,
1000000002347,DO,,,,,FAIRE,,,,,,
1000000002348,AB,,,,,UN B,,,,,,
1000000002349,V,,,,,V,,,,,,
1000000002350,W,,,,,W,,,,,,
1000000002351,E,,,,,E,,,,,,
1000000002352,SW,,,,,SW,,,,,,
1000000002353,EW,,,,,EW,,,,,,
1000000002354,AD,,,,,UN D,,,,,,
1000000002355,AV,,,,,UN V,,,,,,
1000000002356,Sales,,,,,Ventes,,,,,,
1000000002357,Projected,,,,,Projeté,,,,,,
1000000002358,Payroll Hours,,,,,Heures de paie,,,,,,
1000000002359,"Open
Shifts",,,,,Ouvrir  nManches,,,,,,
1000000002360,"Pending
Requests",,,,,En attente  nDemandes,,,,,,
1000000002361,"Timecard
Warnings",,,,,Feuille de temps  nAvertissements,,,,,,
1000000002362,"Shift
Requests",,,,,Maj  nDemandes,,,,,,
1000000002363,"Schedule
Alerts",,,,,Planification  nAlerts,,,,,,
1000000002364,Hours/Day,,,,,Heures / jour,,,,,,
1000000002365,S,,,,,S,,,,,,
1000000002366,Search by name/type/staff group/department/employee id/person id/email id,,,,,Recherche par nom / type / groupe de personnel / département / id d&#39;employé / id de personne / id d&#39;email,,,,,,
1000000002367,Swap shifts for %@ and %@?,,,,,Permuter les décalages pour% @ et% @?,,,,,,
1000000002368,Reassign %@'s shift to %@?,,,,,Réaffecter le changement de% @ à% @?,,,,,,
1000000002369,Shift Edit,,,,,Modification par décalage,,,,,,
1000000002370,Could not edit all requests,,,,,Impossible de modifier toutes les demandes,,,,,,
1000000002371,Could not delete all selected requests,,,,,Impossible de supprimer toutes les demandes sélectionnées,,,,,,
1000000002372,Language Changed,,,,,Langue changée,,,,,,
1000000002373,The application language has been changed,,,,,La langue de l&#39;application a été modifiée,,,,,,
1000000002374,Register for Touch/Face ID,,,,,S&#39;inscrire pour Touch / Face ID,,,,,,
1000000002375,Invalid credentials. Please try again.,,,,,Les informations d&#39;identification invalides. Veuillez réessayer.,,,,,,
1000000002376,Enable Face ID Authentication,,,,,Activer l&#39;authentification Face ID,,,,,,
1000000002377,Use Face ID,,,,,Utiliser Face ID,,,,,,
1000000002378,Enable Touch ID Authentication,,,,,Activer l&#39;authentification Touch ID,,,,,,
1000000002379,Use Touch ID,,,,,Utiliser Touch ID,,,,,,
1000000002380,This device does not support Touch/Face ID authentication,,,,,Cet appareil ne prend pas en charge l&#39;authentification Touch / Face ID,,,,,,
1000000002381,Touch/Face ID Unavailable,,,,,Touch / Face ID non disponible,,,,,,
1000000002382,Use Touch/Face ID to login,,,,,Utilisez Touch / Face ID pour vous connecter,,,,,,
1000000002383,Touch/Face ID Authentication,,,,,Authentification Touch / Face ID,,,,,,
1000000002384,Touch/Face ID Authentication Failed,,,,,Échec de l&#39;authentification Touch / Face ID,,,,,,
1000000002385,Reset Stored Credentials,,,,,Réinitialiser les informations d&#39;identification stockées,,,,,,
1000000002386,Reset stored credentials for Touch/Face ID login?,,,,,Réinitialiser les informations d&#39;identification stockées pour la connexion Touch / Face ID?,,,,,,
1000000002387,Unable to send email,,,,,Impossible d&#39;envoyer un e-mail,,,,,,
1000000002388,No email account has been setup on the device,,,,,Aucun compte de messagerie n&#39;a été configuré sur l&#39;appareil,,,,,,
1000000002389,Remove,,,,,Retirer,,,,,,
1000000002390,Adjustments,,,,,Ajustements,,,,,,
1000000002391,Prior Week Adjustments,,,,,Ajustements de la semaine précédente,,,,,,
1000000002392,Current Week Adjustments,,,,,Ajustements de la semaine en cours,,,,,,
1000000002393,Could not fetch task details,,,,,Impossible de récupérer les détails de la tâche,,,,,,
1000000002394,Not,,,,,ne pas,,,,,,
1000000002395,Non working day,,,,,Jour de repos,,,,,,
1000000002396,Server Connection Failed,,,,,Échec de la connexion au serveur,,,,,,
1000000002397,Merge Shift,,,,,Fusionner le décalage,,,,,,
1000000002398,Selected date is outside allowed range,,,,,La date sélectionnée est en dehors de la plage autorisée,,,,,,
1000000002399,Forecast updated successfully,,,,,Prévision mises à jour avec succès,,,,,,
1000000002400,Could not update forecast,,,,,Impossible de mettre à jour les prévision,,,,,,
1000000002401,Forecast operation was not successful,,,,,L&#39;opération de prévision n&#39;a pas réussi,,,,,,
1000000002402,Activity Based View,,,,,Vue basée sur l&#39;activité,,,,,,
1000000002403,Workload data not present for this week,,,,,Données sur la charge de travail absentes pour cette semaine,,,,,,
1000000002404,Could not fetch responders list,,,,,Impossible de récupérer la liste des répondants,,,,,,
1000000002405,Could not fetch data from the server. Please try again.,,,,,Impossible de récupérer les données du serveur. Veuillez réessayer.,,,,,,
1000000002406,Associate Engagement Diary,,,,,Journal d&#39;engagement associé,,,,,,
1000000002407,Appointments,,,,,Rendez-vous,,,,,,
1000000002408,Available Next:,,,,,Disponible ensuite:,,,,,,
1000000002409,Find Availability and Book,,,,,Trouver la disponibilité et réserver,,,,,,
1000000002410,Calendar,,,,,Calendrier,,,,,,
1000000002411,Service,,,,,Un service,,,,,,
1000000002412,Preferred Time,,,,,Heure préférée,,,,,,
1000000002413,Promo Code,,,,,Code promo,,,,,,
1000000002414,Customer Information,,,,,Informations client,,,,,,
1000000002415,Next Available,,,,,Suivant Disponible,,,,,,
1000000002416,Other Available Times,,,,,Autres heures disponibles,,,,,,
1000000002417,Book Now,,,,,Reserve maintenant,,,,,,
1000000002418,Results,,,,,Résultats,,,,,,
1000000002419,Save as New Filter,,,,,Enregistrer en tant que nouveau filtre,,,,,,
1000000002420,Book Appointment,,,,,Prendre rendez-vous,,,,,,
1000000002421,Save as New Sort Preference,,,,,Enregistrer en tant que nouvelle préférence de tri,,,,,,
1000000002422,Forecast for week starting,,,,,Prévision pour la semaine commençant,,,,,,
1000000002423,Navigation Menu,,,,,le menu de navigation,,,,,,
1000000002424,Next date,,,,,Prochaine date,,,,,,
1000000002425,Previous date,,,,,Date précédente,,,,,,
1000000002426,'s profile,,,,,Profil de,,,,,,
1000000002427,Edit shift,,,,,Modifier le décalage,,,,,,
1000000002428,Switch view to pending requests,,,,,Basculer la vue sur les demandes en attente,,,,,,
1000000002429,Switch view to requests,,,,,Passer la vue aux demandes,,,,,,
1000000002430,Cancel Search,,,,,Annuler la recherche,,,,,,
1000000002431,Select name,,,,,Sélectionnez un nom,,,,,,
1000000002432,Select status,,,,,Sélectionnez le statut,,,,,,
1000000002433,On call Availability,,,,,Disponibilité sur appel,,,,,,
1000000002434,Select end time,,,,,Sélectionnez l&#39;heure de fin,,,,,,
1000000002435,Select start time,,,,,Sélectionnez l&#39;heure de début,,,,,,
1000000002436,Add availability hours row,,,,,Ajouter une ligne d&#39;heures de disponibilité,,,,,,
1000000002437,Remove availability hours row,,,,,Supprimer la ligne d&#39;heures de disponibilité,,,,,,
1000000002438,Select balance as of,,,,,Sélectionnez le solde au,,,,,,
1000000002439,Select Start Date,,,,,Sélectionnez la date de début,,,,,,
1000000002440,Select End Date,,,,,Sélectionnez la date de fin,,,,,,
1000000002441,Enter Requester's Note,,,,,Entrez la note du demandeur,,,,,,
1000000002442,Enter Managers Note,,,,,Entrez la note des gestionnaires,,,,,,
1000000002443,Select date,,,,,Sélectionner une date,,,,,,
1000000002444,Alternate Work Location,,,,,Autre lieu de travail,,,,,,
1000000002445,Withdrawn,,,,,Retiré,,,,,,
1000000002446,Update all,,,,,Tout mettre à jour,,,,,,
1000000002447,Delete all,,,,,Supprimer tout,,,,,,
1000000002448,selected,,,,,choisi,,,,,,
1000000002449,Enter Description,,,,,Entrez la description,,,,,,
1000000002450,Annual - System,,,,,Annuel - Système,,,,,,
1000000002451,Annual - Adjusted,,,,,Annuel - ajusté,,,,,,
1000000002452,Period - System,,,,,Période - Système,,,,,,
1000000002453,Period - Adjusted,,,,,Période - ajusté,,,,,,
1000000002454,STF - System,,,,,STF - Système,,,,,,
1000000002455,STF - Adjusted,,,,,STF - Ajusté,,,,,,
1000000002456,MidWk - System,,,,,MidWk - Système,,,,,,
1000000002457,MidWk - Adjusted,,,,,MidWk - Ajusté,,,,,,
1000000002458,Actual - TY,,,,,Réel - TY,,,,,,
1000000002459,Actual - LY,,,,,Réellement,,,,,,
1000000002460,Accuracy,,,,,Précision,,,,,,
1000000002461,As,,,,,Comme,,,,,,
1000000002462,Aa,,,,,Aa,,,,,,
1000000002463,Ps,,,,,Ps,,,,,,
1000000002464,Pa,,,,,Pennsylvanie,,,,,,
1000000002465,Ss,,,,,Ss,,,,,,
1000000002466,Sa,,,,,Sa,,,,,,
1000000002467,Ms,,,,,SP,,,,,,
1000000002468,Ma,,,,,Ma,,,,,,
1000000002469,TY,,,,,TY,,,,,,
1000000002470,LY,,,,,LY,,,,,,
1000000002471,Ac,,,,,Ac,,,,,,
1000000002472,Appointment Availability,,,,,Disponibilité des rendez-vous,,,,,,
1000000002473,Book Appointments,,,,,Prendre rendez-vous,,,,,,
1000000002474,Look up,,,,,Chercher,,,,,,
1000000002475,Non-working Days,,,,,Jours chômés,,,,,,
1000000002476,Find Availability,,,,,Trouver la disponibilité,,,,,,
1000000002477,Book,,,,,Livre,,,,,,
1000000002478,Confirmation,,,,,Confirmation,,,,,,
1000000002479,Appointment With,,,,,Rendez-vous avec,,,,,,
1000000002480,Reschedule,,,,,Replanifier,,,,,,
1000000002481,New Appointment,,,,,Nouveau rendez-vous,,,,,,
1000000002482,Customer Name,,,,,Nom du client,,,,,,
